# GENERATED by `cargo xtask golden-symbols --bless`. Do not edit.
#
# `reachgraph-lang-rust`'s own output for its `fx-impl` fixture, which is the
# cross-plugin contract plan-04 §7 parses: the impl-header grammar, the
# `container` relation, `is_test`, and the path spelling. A diff here is that
# contract moving, and `binds_against_lang_rust_golden_symbols` is what notices.
#
# id	name	kind	raw_kind	is_test	file	container
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|0|i/src/lib.rs	_	Module	Module	false	i/src/lib.rs	-
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|113|i/src/lib.rs	Svc	Type	Trait	false	i/src/lib.rs	i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|0|i/src/lib.rs
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|149|i/src/lib.rs	create	Method	Method	false	i/src/lib.rs	i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|113|i/src/lib.rs
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|226|i/src/lib.rs	Real	Type	Struct	false	i/src/lib.rs	i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|0|i/src/lib.rs
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|246|i/src/lib.rs	Real	Other	impl Svc for Real	false	i/src/lib.rs	i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|0|i/src/lib.rs
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|260|i/src/lib.rs	create	Method	Method	false	i/src/lib.rs	i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|246|i/src/lib.rs
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|307|i/src/lib.rs	Real	Other	impl Real	false	i/src/lib.rs	i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|0|i/src/lib.rs
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|393|i/src/lib.rs	helper	Method	Method	false	i/src/lib.rs	i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::i::lib|307|i/src/lib.rs
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::mock::test|0|i/tests/mock.rs	_	Module	Module	false	i/tests/mock.rs	-
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::mock::test|375|i/tests/mock.rs	Mock	Type	Struct	false	i/tests/mock.rs	i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::mock::test|0|i/tests/mock.rs
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::mock::test|395|i/tests/mock.rs	Mock	Other	impl Svc for Mock	false	i/tests/mock.rs	i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::mock::test|0|i/tests/mock.rs
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::mock::test|409|i/tests/mock.rs	create	Method	Method	false	i/tests/mock.rs	i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::mock::test|395|i/tests/mock.rs
i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::mock::test|462|i/tests/mock.rs	the_mock_creates	Function	Function	true	i/tests/mock.rs	i@0.1.0 {workspace}/reachgraph-lang-rust/tests/fixtures/fx-impl/i::mock::test|0|i/tests/mock.rs
